clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_600.txt,22037740,14630400,15025920,,,51694060
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_600.txt,22037740,14630400,15025920,15483900,,67177960
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_600.txt,22037740,14630400,15025920,15483900,18986900,86164860
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_600.txt,19578640,12326400,12409260,,,44314300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_600.txt,19578640,12326400,12409260,13423600,,57737900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_phlongr_600.txt,19578640,12326400,,,,31905040
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_600.txt,16299780,13766400,15204720,13698800,,58969700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_600.txt,16299780,13766400,15204720,13650300,14019600,72940800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_600.txt,16102980,13305600,12564000,11776100,,53748680
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_600.txt,16102980,13305600,12564000,11776100,12701200,66449880
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_600.txt,20791720,15552000,15061480,14656200,,66061400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_BND_phlongr_600.txt,20791720,15552000,,,,36343720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_phlongr_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_BND_phlongr_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_BND_phlongr_600.txt,19919660,12614400,,,,32534060
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_BND_phlongr_600.txt,14145720,12268800,12867760,,,39282280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_BND_phlongr_600.txt,14145720,12268800,12867760,13126000,,52408280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_BND_phlongr_600.txt,14145720,12268800,12867760,13126000,14301900,66710180
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_BND_phlongr_600.txt,14145720,12268800,,,,26414520
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_600.txt,14145720,,,,,14145720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_BND_phlongr_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_BND_phlongr_600.txt,14080120,12268800,,,,26348920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_600.txt,7170300,5875200,6389740,,,19435240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_600.txt,7170300,5875200,6389740,6082600,,25517840
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_600.txt,7170300,5875200,6389740,6082600,6003400,31521240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_600.txt,7004700,5760000,6810380,6254200,,25829280
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_600.txt,7004700,5760000,6810380,6254200,6168200,31997480
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_600.txt,7004700,5760000,,,,12764700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_600.txt,20794420,15321600,15240280,,,51356300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_600.txt,20794420,15321600,15240280,16246500,,67602800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_BND_phlongr_600.txt,20794420,15321600,15240280,16246500,17715700,85318500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_BND_phlongr_600.txt,20794420,15321600,,,,36116020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_600.txt,19527400,14337900,16680000,21657700,,72203000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_600.txt,19527400,14337900,,,,33865300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_600.txt,16990200,11674000,,,,28664200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_600.txt,16990200,,,,,16990200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_660.txt,23990140,15552000,16113580,15956800,,71612520
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_660.txt,23990140,15552000,16113580,15956800,19622500,91235020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_BND_phlongr_660.txt,20289580,12672000,13859120,,,46820700
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_660.txt,17192740,14860800,16813920,16286300,17150800,82304560
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_660.txt,17192740,14860800,,,,32053540
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_660.txt,17953500,13824000,,,,31777500
