clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26eve/p03[count=350],219.65300098061562,146.30399370193481,150.25919830799103,,,516.21619299054146
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],219.65300098061562,146.30399370193481,150.25919830799103,155.01299518346786,,671.22918817400932
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.091000944376,146.30399370193481,150.25919830799103,154.9549951851368,190.69299978017807,860.30218791961671
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],193.80900117754936,120.38399481773376,123.90919852256775,,,438.10219451785087
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.80900117754936,120.38399481773376,123.90919852256775,133.57699584960938,,571.67919036746025
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.80900117754936,120.38399481773376,,,,314.19299599528312
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26morn/p04[count=350],162.9978013932705,137.6639940738678,148.4711983203888,136.5609957575798,,585.6939895451069
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26morn/p05[count=350],162.9978013932705,137.6639940738678,148.4711983203888,136.5609957575798,139.37199997901917,725.06598952412607
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26morn/p02[count=350],163.157001465559,138.23999404907227,,,,301.39699551463127
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157001465559,,,,,163.157001465559
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.52980133891106,129.59999442100525,123.40499857068062,117.76099634170532,,532.29579067230225
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.52980133891106,129.59999442100525,123.40499857068062,117.76099634170532,127.01199996471405,659.30779063701630
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.75800079107285,155.5199933052063,150.6147984266281,,,513.89279252290725
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.91720086336136,152.0639934539795,147.03879845142365,146.56199544668198,,653.58198821544649
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.14980092644691,155.5199933052063,,,,361.66979423165321
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.91720086336136,,,,,207.91720086336136
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],198.42280089855194,124.41599464416504,123.5311986207962,127.1109960526228,147.01999962329865,720.50098983943463
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.77300092577934,122.68799471855164,,,,322.46099564433098
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30eve/p03[count=350],141.45720160007477,122.68799471855164,128.67759865522385,,,392.82279497385026
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30eve/p04[count=350],141.45720160007477,122.68799471855164,128.67759865522385,131.25999592244625,,524.08279089629651
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30eve/p05[count=350],141.45720160007477,122.68799471855164,128.67759865522385,131.25999592244625,140.54699975252151,664.62979064881802
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30eve/p02[count=350],141.45720160007477,122.68799471855164,,,,264.14519631862641
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.45720160007477,,,,,141.45720160007477
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.73920154571533,121.5359947681427,119.92099872231483,,,381.19619503617286
clingcon,600 (46),./Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.80120158195496,122.68799471855164,,,,263.48919630050660
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],70.70300033688545,58.175997495651245,63.89739927649498,,,192.776397109031675
clingcon,600 (46),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],70.70300033688545,57.02399754524231,64.34439927339554,63.06399804353714,,255.13539519906044
