Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,,,49327800
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,15771500,,65099300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,15771500,17680200,82779500
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_780.txt,17498060,14688000,,,,32186060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_780.txt,17498060,,,,,17498060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,,,48393640
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,15109600,,63503240
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,15109600,16361800,79865040
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_780.txt,17775740,15264000,,,,33039740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_780.txt,17775740,,,,,17775740
