Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_600.txt,19527400,14337900,16680000,21411400,,71956700
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_600.txt,19400900,14337900,16680000,21411400,23424600,95254800
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_600.txt,19495700,14337900,,,,33833600
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_600.txt,19495700,,,,,19495700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,,,42596800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,24367000,,66963800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_600.txt,17044800,11674000,13878000,24367000,26885400,93849200
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_600.txt,17044800,11674000,,,,28718800
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_600.txt,17044800,,,,,17044800
