Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,,,59488760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,17416100,,76904860
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_720.txt,24627480,17395200,17466080,17416100,19657700,96562560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_720.txt,24627480,17395200,,,,42022680
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_720.txt,24627480,,,,,24627480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_720.txt,22571400,14054400,14339380,,,50965180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_720.txt,22571400,14054400,14339380,14599800,,65564980
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_720.txt,22563440,14054400,14339380,14599800,16773700,82330720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_720.txt,22571400,14054400,,,,36625800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_720.txt,22571400,,,,,22571400
