Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,,,74895800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,33705200,,108601000
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,33705200,36019800,144620800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_900.txt,29016200,20929800,,,,49946000
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_900.txt,29016200,,,,,29016200
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_900.txt,24205700,16643600,20886900,,,61736200
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_900.txt,24205700,16643600,20886900,34637900,,96374100
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_900.txt,24213900,16643600,20886900,34637900,38739000,135121300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_900.txt,24205700,16643600,,,,40849300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_900.txt,24212400,,,,,24212400
