Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_780.txt,27259280,19872000,20237480,,,67368760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_780.txt,27259280,19872000,20237480,19324300,,86693060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_780.txt,27259280,19872000,20237480,19324300,21094000,107787060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_780.txt,27259280,19872000,,,,47131280
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_780.txt,27259280,,,,,27259280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_780.txt,24585760,16070400,16417340,,,57073500
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_780.txt,24585760,16070400,16417340,17313300,,74386800
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_780.txt,24585760,16070400,16417340,17307500,19034000,93415000
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_780.txt,24585760,16070400,,,,40656160
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_780.txt,24585760,,,,,24585760
