Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_780.txt,20674840,17683200,19842020,,,58200060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_780.txt,20674840,17683200,19842020,18710900,,76910960
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_780.txt,20674840,17683200,19842020,18710900,18987100,95898060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_780.txt,20674840,17683200,,,,38358040
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_780.txt,20674840,,,,,20674840
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_780.txt,20760980,15782400,16573200,,,53116580
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_780.txt,20760980,15782400,16573200,15011800,,68128380
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_780.txt,20760980,15782400,16573200,15011800,16020700,84149080
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_780.txt,20760980,15782400,,,,36543380
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_780.txt,20760980,,,,,20760980
