Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_900.txt,30953880,21196800,22538880,,,74689560
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_900.txt,30953880,21196800,22538880,20943600,,95633160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_900.txt,30953880,21196800,22538880,20943600,24742900,120376060
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_900.txt,30953880,21196800,,,,52150680
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_900.txt,30953880,,,,,30953880
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_900.txt,26835180,17683200,18723340,,,63241720
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_900.txt,26655420,17683200,18723340,18568300,,81630260
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_900.txt,26840120,17683200,18723340,18568300,22635800,104450760
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_900.txt,26840120,17683200,,,,44523320
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_900.txt,26655420,,,,,26655420
