Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_900.txt,24091340,19584000,22896480,,,66571820
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_900.txt,24091340,19584000,22896480,21201400,,87773220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_900.txt,24091340,19584000,22896480,21201400,21117700,108890920
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_900.txt,24091340,19584000,,,,43675340
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_900.txt,24091340,,,,,24091340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_900.txt,23351440,18259200,18935400,,,60546040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_900.txt,23351440,18259200,18935400,17264800,,77810840
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_900.txt,23351440,18259200,18935400,17264800,18316100,96126940
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_900.txt,23351440,18259200,,,,41610640
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_900.txt,23351440,,,,,23351440
