Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,,,53693000
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,17387900,,71080900
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,17387900,19245800,90326700
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_840.txt,18979960,16185600,,,,35165560
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_840.txt,18979960,,,,,18979960
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,,,51644900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,16164000,,67808900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,16164000,18092200,85901100
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_840.txt,19337420,15552000,,,,34889420
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_840.txt,19337420,,,,,19337420
