Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,,,74561380
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,20549000,,95110380
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,20549000,24695800,119806180
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_900.txt,30825700,21196800,,,,52022500
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_900.txt,30912160,,,,,30912160
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_900.txt,26805740,17625600,18652280,,,63083620
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_900.txt,26879300,17625600,18652280,18620500,,81777680
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_900.txt,26879300,17625600,18652280,18620500,22553400,104331080
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_900.txt,26805740,17625600,,,,44431340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_900.txt,26879300,,,,,26879300
