Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,,,70138740
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,19726300,,89865040
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,19726300,22141400,112006440
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_840.txt,28675020,20678400,,,,49353420
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_840.txt,28675020,,,,,28675020
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_840.txt,25724860,16243200,16591540,,,58559600
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_840.txt,25724860,16243200,16591540,17144600,,75704200
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_840.txt,25564840,16070400,16510160,17144600,19504600,94794600
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_840.txt,25724860,16243200,,,,41968060
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_840.txt,25724860,,,,,25724860
