Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_720.txt,8411820,6912000,7904940,,,23228760
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_720.txt,8411820,6854400,7904940,7562200,,30733360
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_720.txt,8411820,6912000,7904940,7562200,7933900,38724860
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_720.txt,8411820,6912000,,,,15323820
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_720.txt,8411820,,,,,8411820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,7541900,,30434620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_720.txt,8238260,6739200,7915260,7541900,7933900,38368520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_720.txt,8238260,6739200,,,,14977460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_720.txt,8238260,,,,,8238260
