Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_720.txt,19249120,15897600,17696420,,,52843140
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_720.txt,19183520,15840000,17696420,16364600,,69084540
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_720.txt,19183520,15840000,17696420,16364600,17386200,86470740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_720.txt,19183520,15840000,,,,35023520
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_720.txt,19183520,,,,,19183520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_720.txt,18870820,15206400,15068320,14510700,,63656240
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_720.txt,18870820,15148800,15060300,14510700,15491000,79081620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_720.txt,18870820,15148800,,,,34019620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_720.txt,18870820,,,,,18870820
