Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_600.txt,16315700,13824000,15204720,13937100,,59281520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_600.txt,16299780,13766400,15204720,13421500,14266800,72959200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_600.txt,16299780,13766400,,,,30066180
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_600.txt,16315700,,,,,16315700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,,,42124880
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,11819600,,53944480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,11819600,12454000,66398480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_600.txt,16227980,13363200,,,,29591180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_600.txt,16227980,,,,,16227980
