Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,,,59539080
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,17416100,,76955180
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_720.txt,24677800,17395200,17466080,17416100,19657700,96612880
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_720.txt,24627480,17395200,,,,42022680
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_720.txt,24677800,,,,,24677800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14841400,,,52287880
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14841400,14929300,,67217180
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_720.txt,22988880,14457600,14796700,14929300,17103300,84275780
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_720.txt,22988880,14457600,,,,37446480
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_720.txt,22988880,,,,,22988880
