Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,,,42313640
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,13742300,,56055940
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_660.txt,14691880,12787200,14834560,13742300,15373100,71429040
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_660.txt,14691880,12787200,,,,27479080
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_660.txt,14691880,,,,,14691880
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,,,42275400
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,13395400,,55670800
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_660.txt,15456780,13075200,13743420,13395400,15043500,70714300
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_660.txt,15456780,13075200,,,,28531980
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_660.txt,15456780,,,,,15456780
