Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,,,67368760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,19324300,,86693060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,19324300,21094000,107787060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_780.txt,27259280,19872000,,,,47131280
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_780.txt,27259280,,,,,27259280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,,,57078440
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,17313300,,74391740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,17313300,19034000,93425740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_780.txt,24590700,16070400,,,,40661100
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_780.txt,24590700,,,,,24590700
