Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_900.txt,31406320,21772800,22579040,21809000,,97567160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_900.txt,31159200,21772800,22579040,21809000,22953800,120273840
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_900.txt,31406320,21772800,,,,53179120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_900.txt,31406320,,,,,31406320
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,,,65184080
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,19597400,,84781480
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,19597400,20976200,105757680
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_900.txt,27373660,18547200,,,,45920860
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_900.txt,27373660,,,,,27373660
