Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,,,72548100
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,20886400,,93434500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,20820500,22023900,115392500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_840.txt,29120320,21715200,,,,50835520
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_840.txt,29120320,,,,,29120320
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_840.txt,25944140,17395200,18071240,,,61410580
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_840.txt,25944140,17395200,18071240,18301800,,79712380
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_840.txt,25944140,17568000,18071240,18301800,20128700,100013880
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_840.txt,25944140,17395200,,,,43339340
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_840.txt,25944140,,,,,25944140
