Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_900.txt,10426260,8524800,9714700,,,28665760
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_900.txt,10426260,8524800,9714700,8739700,,37405460
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_900.txt,10426260,8524800,9714700,8739700,9087500,46492960
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_900.txt,10426260,8524800,,,,18951060
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_900.txt,10426260,,,,,10426260
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_900.txt,10257460,8352000,9893500,9233700,,37736660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_900.txt,10257460,8352000,9893500,9233700,9581900,47318560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_900.txt,10257460,8352000,,,,18609460
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_900.txt,10257460,,,,,10257460
