Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,,,61293020
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,18172100,,79465120
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_720.txt,25216540,17683200,18393280,18172100,20917300,100382420
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_720.txt,25216540,17683200,,,,42899740
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_720.txt,25216540,,,,,25216540
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,,,51127320
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_720.txt,22196300,14227200,,,,36423500
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_720.txt,22196300,,,,,22196300
