Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_840.txt,22009620,18374400,20942300,,,61326320
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_840.txt,22009620,18374400,20907920,18898600,,80190540
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_840.txt,22009620,18374400,20907920,18898600,19928800,100119340
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_840.txt,22009620,18374400,,,,40384020
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_840.txt,22009620,,,,,22009620
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,,,57272500
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,16806400,,74078900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,16806400,17868800,91947700
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_840.txt,22490640,17337600,,,,39828240
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_840.txt,22490640,,,,,22490640
