Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,,,38445600
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,23064000,,61509600
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,23064000,26649900,88159500
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,,,,25920500
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,16114100,,,,,16114100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,,,48360100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,25988900,,74349000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,26809900,29286700,104456700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,,,,32612800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,19592700,,,,,19592700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19410600,12521100,15373700,,,47305400
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19402900,12521100,15373700,27190800,,74488500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19402900,12521100,15373700,27190800,30110700,104599200
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19410600,12521100,,,,31931700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,18959100,,,,,18959100
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,,,38445598
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,23063999,,61509597
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,23063999,26649899,88159496
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,,,,25920498
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,16114099,,,,,16114099
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19721699,12888899,15747300,,,48357898
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12827599,15653900,25959299,,74033497
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12766299,15607200,26944499,29533899,104444596
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12827599,,,,32420298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,19592699,,,,,19592699
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,15373700,,,47305398
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,15373700,27144999,,74450397
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19402899,12521099,15373700,27144999,30110699,104553396
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,,,,31931698
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,18959099,,,,,18959099
