Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,,,39728160
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,12840000,,52568160
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,12840000,14360800,66928960
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,,,,28665620
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18451600,,,,,18451600
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,,,50470200
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,15266700,,65736900
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,15266700,16915200,82652100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,,,,36044840
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21956760,14400000,14425360,,,50782120
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,14425360,15266700,,65764600
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,14425360,15266700,16915200,82679800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,,,,36072540
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21956760,,,,,21956760
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,,,39728158
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,12839999,,52568157
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,12839999,14360799,66928956
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,,,,28665619
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18067220,,,,,18067220
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21851360,14169599,14425359,,,50446318
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21827480,14169599,14425359,15234799,,65657237
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21827480,14169599,14425359,15234799,16832799,82490036
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21851360,14169599,,,,36020959
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21875240,,,,,21875240
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21907880,14169599,14425359,,,50502838
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21859000,14169599,14425359,15226099,,65680057
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21859000,14169599,14425359,15226099,16832799,82512856
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169599,,,,36072539
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21902940,,,,,21902940
