Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,,,46061840
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,13554100,,59615940
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,13993220,13554100,15490700,75106640
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190400,,,,32068620
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15782400,17649480,16888900,,69658200
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15782400,17649480,16888900,18833800,88492000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15552000,,,,34889420
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,,,52942100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,16888900,,69831000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,17649480,16888900,18833800,88664800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15955200,,,,35292620
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,,,46061838
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,13554099,,59615937
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,13993219,13554099,15490699,75106636
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,18878220,13190399,,,,32068619
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,18878220,,,,,18878220
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,,,52538898
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,16919999,,69458897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,17649479,16919999,18833799,88292696
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15551999,,,,34889419
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,19337420,,,,,19337420
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,,,52654098
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,16919999,,69574097
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,17649479,16919999,18833799,88407896
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,19337420,15667199,,,,35004619
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,19337420,,,,,19337420
