Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8352000,,,,18609460
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,,,28883798
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,9187299,,38071097
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,9187299,8922700,46993797
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,,,,19016659
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10491860,,,,,10491860
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,,,28335058
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,9135099,,37470157
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,9135099,9499500,46969657
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,,,,18486259
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10191860,,,,,10191860
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,,,28502958
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,9135099,,37638057
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,9135099,9499500,47137557
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,,,,18609459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10257460,,,,,10257460
