Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,,,49606340
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,15135700,,64742040
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,14051660,15135700,17562300,82304340
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190400,,,,35554680
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,22719500,,,,,22719500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26535620,17049600,17351440,,,60936660
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26535620,17049600,17351440,17771700,,78708360
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17771700,20081400,98777980
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,,,,43573440
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26248540,,,,,26248540
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17757200,,78682080
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,17351440,17757200,20163800,98845880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049600,,,,43573440
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26254780,,,,,26254780
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,,,49606338
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,15135699,,64742037
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,14051659,15135699,17562299,82304336
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,22364280,13190399,,,,35554679
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,22364280,,,,,22364280
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26532120,17049599,17351439,,,60933158
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26532120,17049599,17351439,17771699,,78704857
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26523840,17049599,17351439,17771699,20081399,98777976
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26474480,16991999,,,,43466479
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26247740,,,,,26247740
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_840.txt,26503620,17049599,17351439,,,60904658
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_840.txt,26503620,17049599,17351439,17757199,,78661857
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_840.txt,26512700,17049599,17351439,17757199,20163799,98834736
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_840.txt,26445980,16991999,,,,43437979
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_840.txt,26251880,,,,,26251880
