Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,,,51682060
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,15353700,,67035760
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,15353700,17903600,84939360
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,,,,36990860
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028800,18771520,,,64681900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028800,18771520,18313400,,82995300
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,18771520,18313400,20917100,103892340
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,,,65253820
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,18288100,,83541920
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,18288100,20834700,104376620
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27643860,,,,,27643860
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,,,51682058
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,15353699,,67035757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,15353699,17903599,84939356
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,,,,36990859
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,23051660,,,,,23051660
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028799,18771519,,,64681898
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028799,18771519,18313399,,82995297
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028799,18771519,18313399,20917099,103892336
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27823940,17971199,,,,45795139
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27622200,,,,,27622200
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27906900,18028799,18771519,,,64707218
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27906900,18028799,18771519,18361899,,83069117
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27890980,18028799,18771519,18361899,20917099,103970296
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27849260,17971199,,,,45820459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27626340,,,,,27626340
