Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6336000,,,,14108360
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,,,,13948380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,,,21389798
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,6748199,,28137997
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,6748199,7109900,35247897
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,,,,14108359
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7772360,,,,,7772360
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,,,20998298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,,27656597
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,6992200,34648797
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,,,,13948379
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7669980,,,,,7669980
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,,,20998298
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,,27656597
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,6992200,34648797
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7735580,6335999,,,,14071579
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7735580,,,,,7735580
