Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,,,37445840
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,,48962040
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,12983500,61945540
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,,,,26496760
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,,,42485440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,13567000,,56052440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,13567000,15208300,71260740
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,,,,28589580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,13567000,,56167640
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,13567000,15208300,71375940
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,,,,28704780
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,,,37445838
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,11516199,,48962037
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,11516199,12983499,61945536
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,,,,26496759
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15034360,,,,,15034360
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,,,42485438
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,13566999,,56052437
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,13566999,15208299,71260736
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,,,,28589579
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15456780,,,,,15456780
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,,,42600638
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,13566999,,56167637
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,13566999,15208299,71375936
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15456780,,,,,15456780
