Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,,,43008740
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,13192700,,56201440
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,13192700,14913800,71115240
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,,,,31101500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,,,52783620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15098000,,67881620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15098000,17268100,85149720
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,,,,37808120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22988880,,,,,22988880
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,,,52783620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15152300,,67935920
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15152300,17268100,85204020
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,,,,37808120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,23200820,,,,,23200820
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,,,43008738
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,13192699,,56201437
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,13192699,14913799,71115236
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,,,,31101499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,19811900,,,,,19811900
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23136000,14630399,14975499,,,52741898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23136000,14630399,14975499,15097999,,67839897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630399,14975499,15097999,17268099,85149716
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23078360,14572799,,,,37651159
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22963080,,,,,22963080
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23172780,14630399,14975499,,,52778678
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23172780,14630399,14975499,15152299,,67930977
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23156860,14630399,14975499,15152299,17268099,85183156
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23115140,14572799,,,,37687939
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22999860,,,,,22999860
