Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,,,43118520
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,13195600,,56314120
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,13195600,14961000,71275120
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,,,,30206120
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,,,,33068560
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,15768600,,65245040
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,15733800,17185800,82396040
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,,,,33257360
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,,,43118518
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,13195599,,56314117
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,13195599,14960999,71275116
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,,,,30206119
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17418920,,,,,17418920
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,,,49287638
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,15733799,,65021437
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,15733799,17185799,82207236
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,,,,33068559
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17804560,,,,,17804560
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,,,49476438
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,15733799,,65210237
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,15733799,17185799,82396036
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17935760,,,,,17935760
