Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,,,34765300
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,,57126700
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,24660600,81787300
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,14707300,8753800,,,,23461100
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,14608500,,,,,14608500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17616300,12153300,14578500,,,44348100
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12092000,14438400,23710200,,67804300
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12153300,14531800,24531200,26555800,95335800
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12092000,,,,29655700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,17563700,,,,,17563700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,14298300,,,43712000
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,14298300,25217600,,68929600
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17312700,12092000,14298300,24941700,27709400,96354100
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,,,,29413700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,16999200,,,,,16999200
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,,,34490498
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,22032999,,56523497
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,22032999,24660599,81184096
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,,,,23461098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,14608499,,,,,14608499
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17616299,12153299,14531800,,,44301398
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,14438400,23710199,,67792397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,14438400,24695399,26555799,95333396
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,,,,29643798
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,17551799,,,,,17551799
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,14298300,,,43711998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,14298300,25217599,,68929597
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17312699,12091999,14298300,25217599,27379799,96300396
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,,,,29413698
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,16999199,,,,,16999199
