Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,,,39501580
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,,51209680
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,12654100,63863780
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,,,,28295800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13423600,,58867120
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13423600,14349200,73216320
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939200,13550820,,,45459440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13489500,,58933020
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13489500,14431600,73364620
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,,,,31892700
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,,,39501578
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,11708099,,51209677
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,11708099,12654099,63863776
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,,,,28295799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,16891000,,,,,16891000
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,,,45385878
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,13406199,,58792077
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,13406199,14349199,73141276
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13881599,,,,31777459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17895860,,,,,17895860
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,,,45459438
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,13472099,,58931537
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,13472099,14431599,73363136
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13881599,,,,31851019
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17969420,,,,,17969420
