Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,,,49008440
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,14809100,,63817540
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,14809100,16420600,80238140
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,,,,34136140
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,,,55941740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,17920900,,73862640
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,17920900,19551800,93414440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,,,,37171340
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,,,56122540
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,17920900,,74043440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,17920900,19551800,93595240
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,,,,37352140
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,,,49008438
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,14809099,,63817537
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,14809099,16420599,80238136
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,,,,34136139
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,19736140,,,,,19736140
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,,,55941738
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,17877399,,73819137
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,17877399,19551799,93370936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,,,,37171339
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,20064140,,,,,20064140
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,,,56122538
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,17877399,,73999937
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,17877399,19551799,93551736
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,,,,37352139
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,20129740,,,,,20129740
