Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,,,45741960
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,,58871660
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,14207900,73079560
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,,,,32533880
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,,,53208920
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,15183400,,68392320
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,15183400,16185500,84577820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,,,,36562360
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,,,53311300
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,15249300,,68560600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,15249300,16267900,84828500
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,,,,36562360
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,,,45741958
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,13129699,,58871657
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,13129699,14207899,73079556
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,,,,32533879
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,19689080,,,,,19689080
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,,,53208918
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,15154399,,68363317
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,15154399,16185499,84548816
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15839999,,,,36447159
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,20607160,,,,,20607160
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,,,53311298
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,15220299,,68531597
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,15220299,16267899,84799496
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15839999,,,,36549539
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,20709540,,,,,20709540
