Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,,,49745060
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,14886600,,64631660
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,14886600,18821900,83453560
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,,,,35265920
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,21917000,,,,,21917000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17625600,17590980,,,57707220
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876800,,,,42640220
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25066500,,,,,25066500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,,,,42633380
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25066500,,,,,25066500
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,,,49745058
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,14886599,,64631657
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,14886599,18821899,83453556
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,,,,35265919
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,21902720,,,,,21902720
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17625599,17590979,,,57707218
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,17612739,17171999,,77424957
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,17612739,17171999,21211499,98636456
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,,,,42640219
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25065380,,,,,25065380
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17683199,17590979,,,57764818
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,17612739,17171999,,77388797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,17612739,17171999,21211499,98600296
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,,,,42604059
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25050400,,,,,25050400
