Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,,,40585520
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,12779900,,53365420
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,12779900,16408900,69774320
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,,,,29050800
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,18179440,,,,,18179440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132800,,,,33880460
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,,,,33873620
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20289580,,,,,20289580
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,,,40585518
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,12779899,,53365417
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,12779899,16408899,69774316
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,,,,29050799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,18164400,,,,,18164400
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054399,13624179,,,45647998
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,14103259,13776299,,61760017
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,14103259,13776299,17480099,79240116
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,,,,33880459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20288460,,,,,20288460
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054399,13624179,,,45647998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,14103259,13776299,,61741217
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,14103259,13776299,17480099,79221316
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,,,,33861659
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20269660,,,,,20269660
