Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,20305200,12938100,16964100,,,50207400
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,20305200,12938100,16964100,29519200,,79726600
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,20305200,12938100,16964100,29519200,33747900,113474500
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,20305200,12938100,,,,33243300
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,20305200,,,,,20305200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,25141600,17814100,21867600,,,64823300
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,25141600,17814100,21867600,34391600,,99214900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,25141600,17814100,21867600,35623100,39727800,140174200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,25141600,17814100,,,,42955700
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,24887000,,,,,24887000
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,24828800,17201100,21587400,,,63617300
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,24828800,17201100,21587400,35376800,,98994100
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,24828800,17201100,21587400,35376800,39563000,138557100
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,24828800,17201100,,,,42029900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,24080900,,,,,24080900
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,20128699,12759999,17010800,,,49899498
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,20128699,12759999,17010800,29519199,,79418697
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,20128699,12759999,17010800,29519199,33665499,113084196
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,20128699,12759999,,,,32888698
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,20305199,,,,,20305199
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,25114799,17814099,21867600,,,64796498
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,25015899,17691499,21774200,34391599,,98873197
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,24955599,17630199,21727500,35458899,39645399,139417596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,25015899,17691499,,,,42707398
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,24886999,,,,,24886999
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_900.txt,24824199,17201099,21587400,,,63612698
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_900.txt,24824199,17201099,21587400,35376799,,98989497
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_900.txt,24828799,17201099,21587400,35376799,39480599,138474696
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_900.txt,24824199,17201099,,,,42025298
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_900.txt,24080399,,,,,24080399
