Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,,,45535580
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,14387600,,59923180
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,14387600,16150000,76073180
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,,,,32720600
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20555620,,,,,20555620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24942580,,,,,24942580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24942580,,,,,24942580
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,,,45535578
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,14387599,,59923177
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,14387599,16149999,76073176
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,,,,32720599
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20451800,,,,,20451800
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24922820,16415999,16774939,,,58113758
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24964540,16415999,16774939,17404499,,75559977
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24964540,16415999,16774939,17404499,19116399,94676376
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24922820,16415999,,,,41338819
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24921700,,,,,24921700
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942560,16415999,16774939,,,58133498
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24918680,16415999,16774939,17392899,,75502517
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24918680,16415999,16774939,17392899,19116399,94618916
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24937620,16415999,,,,41353619
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24937620,,,,,24937620
