Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,,,42763300
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,13433100,,56196400
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,13433100,14831600,71028000
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,,,,30961500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,,,54049600
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,,,,38046000
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22954800,,,,,22954800
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22994600,15091200,16003600,,,54089400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22986620,15091200,,,,38077820
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,,,42763298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,13433099,,56196397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,13433099,14831599,71027996
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,,,,30961499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,19441500,,,,,19441500
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22935040,15091199,16003599,,,54029838
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22976760,15091199,16003599,16905499,,70977057
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22976760,15091199,16003599,16905499,17680299,88657356
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22935040,15091199,,,,38026239
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22933920,,,,,22933920
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22991560,15091199,16003599,,,54086358
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22942680,15091199,16003599,16896799,,70934277
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22942680,15091199,16003599,16896799,17680299,88614576
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22986620,15091199,,,,38077819
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22986620,,,,,22986620
