Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,,,49837720
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,14342000,,64179720
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,14420700,14342000,15396800,79576520
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939200,,,,35417020
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452800,17535960,,,57413800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,17535960,16799800,,74205640
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,17535960,16799800,17786400,91992040
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22417080,17452800,,,,39869880
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,,,57537000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,16865700,,74402700
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,17535960,16865700,17868800,92271500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510400,,,,40001040
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,,,49837718
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,14341999,,64179717
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,14420699,14341999,15396799,79576516
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,21477820,13939199,,,,35417019
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,21477820,,,,,21477820
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,,,57413798
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,16770799,,74184597
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17452799,17535959,16770799,17786399,91970996
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22425040,17395199,,,,39820239
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,22425040,,,,,22425040
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,,,57536998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,16836699,,74373697
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17510399,17535959,16836699,17868799,92242496
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17395199,,,,39885839
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_840.txt,22490640,,,,,22490640
