Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,,,45980380
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,14195700,,60176080
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,14195700,18068600,78244680
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,,,,32772300
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,20334080,,,,,20334080
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20788360,16070400,16719920,,,53578680
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,20211000,92794800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782400,,,,39723640
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23355780,,,,,23355780
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,16070400,16719920,,,53499860
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,20211000,92794800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,,,,39716800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23397820,,,,,23397820
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,,,45980378
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,14195699,,60176077
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,14195699,18068599,78244676
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,,,,32772299
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,20330700,,,,,20330700
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20788360,16070399,16719919,,,53578678
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,16528499,16249399,,72501537
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,16528499,16249399,20128599,92630136
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,,,,39723639
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23354660,,,,,23354660
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,16070399,16719919,,,53499858
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,16528499,16249399,,72486557
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,16528499,16249399,20128599,92615156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,,,,39708659
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23393500,,,,,23393500
