Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6912000,,,,15359660
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,,,23337958
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,7541899,,30879857
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,7541899,7439500,38319357
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,,,,15359659
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8447660,,,,,8447660
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,,,22937418
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,,30487217
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,7933900,38421117
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8238260,,,,,8238260
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,,,22937418
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,,30487217
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,7933900,38421117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8238260,,,,,8238260
