Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,,,47523100
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,27844800,,75367900
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,16123100,27844800,31982200,107350100
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,19091300,12308700,,,,31400000
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,18842300,,,,,18842300
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,,,60789100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,32582600,,93371700
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,20326200,33075200,37255800,131120100
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23963600,16499300,,,,40462900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,23709000,,,,,23709000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,19952400,,,59794900
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,19952400,32828900,,92623800
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23649700,16192800,,,,39842500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,22905900,,,,,22905900
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,,,47523098
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,27844799,,75367897
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,16123100,27844799,31982199,107350096
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,19091299,12308699,,,,31399998
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,18842299,,,,,18842299
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23936799,16499299,20326200,,,60762298
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23837899,16376699,20232800,32500499,,92947897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23777599,16315399,20186100,32910999,37090999,130281096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23837899,16376699,,,,40214598
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,23708999,,,,,23708999
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,19952400,,,59794898
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,19952400,32828899,,92623797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23641299,16192799,19952400,32828899,37008599,129623996
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,,,,39842498
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,22905899,,,,,22905899
