Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,,,35477860
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,10587800,,46065660
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,10040160,10587800,11300400,57366060
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252800,,,,25437700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,11710200,,53936960
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,12645380,11710200,12618800,66555760
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,,,,29581380
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,,,42329140
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,11776100,,54105240
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478400,12645380,11776100,12701200,66806440
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478400,,,,29581380
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,,,35477858
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,10587799,,46065657
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,10040159,10587799,11300399,57366056
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,15184900,10252799,,,,25437699
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,15184900,,,,,15184900
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,,,42226758
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,11692799,,53919557
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13478399,12645379,11692799,12618799,66538356
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16102980,13363199,,,,29466179
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,16102980,,,,,16102980
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,,,42329138
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,11758699,,54087837
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13478399,12645379,11758699,12701199,66789036
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13363199,,,,29568559
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_600.txt,16205360,,,,,16205360
