Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,,,51987900
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,16067000,,68054900
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,16067000,17680200,85735100
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,,,,37149980
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27878680,19008000,19710220,,,66596900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27849860,19008000,19710220,19924000,,86492080
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27878680,19008000,,,,46886680
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27886640,,,,,27886640
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27928380,19008000,19710220,,,66646600
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27956380,18950400,19710220,19924000,,86541000
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27848740,19008000,19710220,19924000,21305800,107796760
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27848740,19008000,,,,46856740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27956380,,,,,27956380
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,,,51987898
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,16066999,,68054897
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,16066999,17680199,85735096
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,,,,37149979
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,23095580,,,,,23095580
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27850980,19007999,19710219,,,66569198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27855920,19007999,19710219,19880499,,86454637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27855920,19007999,19710219,19880499,21223399,107678036
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27850980,19007999,,,,46858979
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27849860,,,,,27849860
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27919280,19007999,19710219,,,66637498
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27924220,19007999,19710219,19865999,,86508437
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27924220,19007999,19710219,19865999,21223399,107731836
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27848740,19007999,,,,46856739
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27848740,,,,,27848740
