Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,,,40847000
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,25349400,,66196400
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,25349400,29157200,95353600
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,,,,27014300
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,16764700,,,,,16764700
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,,,52917100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,28967400,,81884500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,30034700,32994700,115946500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,,,,35488600
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,21031100,,,,,21031100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,17148300,,,51790700
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,17148300,29788400,,81579100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,,,,34642400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,20171100,,,,,20171100
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,,,40846998
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,25349399,,66196397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,25349399,29157199,95353596
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,,,,27014298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,16764699,,,,,16764699
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,21160099,14326299,17428500,,,52914898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,21091399,14264999,17335100,28967399,,81658897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,21031099,14203699,17288400,29952599,33241899,115717696
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,21091399,14264999,,,,35356398
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,21031099,,,,,21031099
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,17148300,,,51790698
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,17148300,29788399,,81579097
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,20614899,14019799,17148300,29788399,33571499,115142896
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,,,,34642398
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,20171099,,,,,20171099
