Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,,,42162320
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,12662600,,54824920
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,12662600,12936600,67761520
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,,,,29912400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,,,49352440
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,14386800,,63739240
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,14386800,15326200,79065440
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,,,,34192420
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,,,49483640
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,14452700,,63936340
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,14452700,15408600,79344940
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,,,,34323620
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,,,42162318
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,12662599,,54824917
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,12662599,12936599,67761516
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,,,,29912399
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,17989200,,,,,17989200
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,,,49352438
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,14363599,,63716037
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,14363599,15326199,79042236
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15206399,,,,34077219
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,18870820,,,,,18870820
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,,,49483638
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,14429499,,63913137
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,14429499,15408599,79321736
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15206399,,,,34208419
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,19002020,,,,,19002020
