Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849600,10576560,,,37417720
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849600,10576560,11759500,,49177220
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849600,10576560,11759500,15278900,64456120
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849600,,,,26841160
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,16994140,,,,,16994140
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16284180,13593600,12674040,,,42551820
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729600,12706120,13621300,,58896940
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729600,12706120,13621300,17174100,76071040
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729600,,,,32569520
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19578640,,,,,19578640
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13593600,12674040,,,42473000
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19804260,12729600,12706120,13621300,,58861280
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19804260,12729600,12706120,13621300,17174100,76035380
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19804260,12729600,,,,32533860
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19578640,,,,,19578640
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849599,10576559,,,37417718
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849599,10576559,11759499,,49177217
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849599,10576559,11759499,15278899,64456116
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,16991560,9849599,,,,26841159
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,16991560,,,,,16991560
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16284180,13593599,12674039,,,42551818
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,12706119,13609699,,58885337
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,12706119,13609699,17174099,76059436
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19839920,12729599,,,,32569519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19577520,,,,,19577520
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_600.txt,16205360,13593599,12674039,,,42472998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,12706119,13609699,,58829757
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,12706119,13609699,17174099,76003856
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_600.txt,19784340,12729599,,,,32513939
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_600.txt,19521940,,,,,19521940
