Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,24995800,18293900,21398700,,,64688400
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,24995800,18293900,21398700,29482900,,94171300
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,24995800,18293900,,,,43289700
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,24995800,,,,,24995800
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,21364900,14465300,,,,35830200
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,21364900,,,,,21364900
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,24765699,18293899,21398700,,,64458298
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,24765699,18199799,21258600,28743999,,92968097
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_780.txt,24765699,18293899,21398700,29318699,31476099,125253096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,24765699,18420799,,,,43186498
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,24765699,,,,,24765699
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21053899,14576799,18270400,,,53901098
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21045199,14576799,18270400,30612199,,84504597
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_780.txt,21521599,14921899,18830800,31186899,34689699,121150896
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,20971899,13924699,,,,34896598
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,20859199,,,,,20859199
