Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,29026200,20929800,24949800,,,74905800
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,29026200,20929800,24949800,33777800,,108683600
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,29026200,,,,,29026200
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,24293200,16710700,,,,41003900
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24293200,,,,,24293200
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,28633399,20316799,24296000,,,73246198
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,28633399,20885399,24856400,33120999,,107496197
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_900.txt,28633399,20929799,24949800,33859899,36184599,144557496
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,28697899,21329399,,,,50027298
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,28633399,,,,,28633399
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,24262299,17022499,21027000,,,62311798
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,24209599,17022499,21027000,34749599,,97008697
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_900.txt,24557199,17267199,21587400,35324299,39480599,138216696
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,23842699,16415299,,,,40257998
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24058099,,,,,24058099
