Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9653340,7948800,9333040,8421800,,35356980
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9653340,7948800,9333040,8421800,8757900,44114880
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9653340,,,,,9653340
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,,35833760
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,9087500,44921260
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9739180,8006400,,,,17745580
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9453340,7775999,9093499,,,26322838
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9453340,7775999,9093499,8410199,,34733037
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9453340,7775999,9093499,8410199,8675500,43408537
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9653340,7948799,,,,17602139
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9453340,,,,,9453340
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9589180,7891199,9172579,,,26652958
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9589180,7891199,9172579,8418899,,35071857
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9339180,7603199,8930739,8352999,8757900,42984017
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9589180,7891199,,,,17480379
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9739180,,,,,9739180
