Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,27025420,19468800,19701080,,,66195300
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,27025420,19468800,19701080,19488000,,85683300
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24069400,15264000,16283240,16373300,,71989940
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,27025420,18316799,18941179,,,64283398
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,27025420,18719999,18941179,19023799,,83710397
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_780.txt,27025420,19238399,19745779,19748699,21399799,107158096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_780.txt,27025420,19526399,,,,46551819
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_780.txt,27025420,,,,,27025420
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,24549320,15782399,16283239,,,56614958
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24199000,15263999,16104439,15914899,,71482337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_780.txt,24232120,15206399,16283239,16376199,18598199,90696156
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_780.txt,24614920,15609599,,,,40224519
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_780.txt,24331660,,,,,24331660
