Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23351600,14803200,,,,38154800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,23249220,,,,,23249220
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,24723980,17107199,17197879,,,59029058
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,24723980,17107199,17197879,17398699,,76427757
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_720.txt,24723980,17452799,17510779,17307499,19492899,96487956
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,24723980,17452799,,,,42176779
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,24723980,,,,,24723980
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,23179960,14399999,14796699,,,52376658
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,22632840,14169599,14670619,15189999,,66663057
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_720.txt,23076780,14630399,14796699,15321799,17432899,85258576
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23080280,14284799,,,,37365079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,22797020,,,,,22797020
