Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17192740,14688000,16813920,16292100,17233200,82219960
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,,58676780
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,14349200,73025980
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17924680,13824000,,,,31748680
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17924680,,,,,17924680
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_660.txt,17389540,14860799,16813919,,,49064258
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17389540,14860799,16813919,16289199,,65353457
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17389540,14860799,16813919,16303699,16409200,81777157
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17389540,14860799,,,,32250339
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17323940,,,,,17323940
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_660.txt,17903820,13881599,13532479,,,45317898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17903820,13823999,13495799,13411999,,58635617
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17969420,13823999,13495799,13357699,14266799,72913716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17969420,13651199,,,,31620619
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17903820,,,,,17903820
