Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19220300,16588800,17785820,16258900,17221400,87075220
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,18870820,15091200,15060300,14392600,15326200,78741120
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,18870820,15091200,,,,33962020
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_720.txt,19236220,16531199,17696419,,,53463838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_720.txt,19236220,16531199,17696419,16344299,,69808137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19236220,16012799,17696419,16364599,17386199,86696236
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,19236220,16531199,,,,35767419
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_720.txt,19220300,,,,,19220300
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_720.txt,18936420,15263999,15141679,,,49342098
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_720.txt,18936420,15148799,15060299,14369399,,63514917
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19002020,15263999,14897539,14326699,15243799,78734056
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,19002020,14860799,,,,33862819
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_720.txt,18936420,,,,,18936420
