Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,30830640,21196800,22538880,20943600,,95509920
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,30830640,21196800,22538880,20943600,24742900,120252820
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26863380,17740800,18794400,,,63398580
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,26863380,17740800,18794400,18619700,22518100,104536380
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26863380,17740800,,,,44604180
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,31197180,21254399,22870119,,,75321698
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,29139860,19641599,22270679,20754599,,91806737
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,30263640,20505599,22538879,20417199,24495699,118221016
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,31585200,21715199,,,,53300399
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_900.txt,31868000,,,,,31868000
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26901460,17683199,18723339,,,63307998
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,26874040,17971199,19070619,18788399,,82704257
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,25644320,17625599,19122219,18912299,22718199,104022636
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26463700,17395199,,,,43858899
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_900.txt,26875160,,,,,26875160
