Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16628040,14054400,15992160,15619400,,62294000
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16628040,14054400,,,,30682440
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16183500,13996800,14677520,14544700,,59402520
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_720.txt,16628040,13939199,15913079,,,46480318
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16628040,14227199,15474099,15200799,,61530137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_720.txt,16628040,13996799,15742299,15433299,16962199,78762636
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16628040,13651199,,,,30279239
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_720.txt,16640940,,,,,16640940
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_720.txt,16249100,14054399,14677519,,,44981018
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16249100,14054399,14185819,14209399,,58698717
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_720.txt,16249100,13996799,14677519,14346999,15973399,75243816
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16249100,13996799,,,,30245899
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_720.txt,16183500,,,,,16183500
