Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20860020,15321600,15240280,,,51421900
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20860020,15321600,15240280,16246500,,67668400
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20860020,15321600,15240280,16246500,17715700,85384100
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20860020,15321600,,,,36181620
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19987940,,,,,19987940
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20530100,15321599,15240279,,,51091978
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20530100,15494399,15240279,16243599,,67508377
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20530100,15321599,15240279,16246499,17715699,85054176
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20860020,15321599,,,,36181619
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,20860020,,,,,20860020
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19984100,,,,,19984100
