Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,22967800,15892600,19437300,,,58297700
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,22967800,15892600,19437300,27019900,,85317600
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,22967800,15892600,,,,38860400
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,22967800,,,,,22967800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20310200,13835900,,,,34146100
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20310200,,,,,20310200
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,22737699,15892599,19437300,,,58067598
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,22737699,15870399,19390600,26855699,,84854397
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_720.txt,22737699,15892599,19437300,26937799,29781099,114786496
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,22737699,16086599,,,,38824298
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,22737699,,,,,22737699
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20434099,13473399,16587900,,,50495398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20377499,13473399,16587900,29213699,,79652497
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_720.txt,20468199,13813199,17148300,29788399,33571499,114789596
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20033699,13395699,,,,33429398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20144699,,,,,20144699
