Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,25119460,18547200,18522840,,,62189500
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,25119460,18547200,18522840,18928900,,81118400
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,25119460,18547200,18522840,18928900,19245900,100364300
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,24587800,18547199,18522839,,,61657838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,24587800,18547199,18522839,18925999,,80583837
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,24587800,18719999,18577859,18928899,19245899,100060456
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_720.txt,25119460,18719999,,,,43839459
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_720.txt,25119460,,,,,25119460
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,22575660,15033599,15824799,,,53434058
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,22567700,15033599,15824799,16764999,,70191097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,22621520,15091199,16003599,16814299,17762699,88293316
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_720.txt,22916880,15091199,,,,38008079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_720.txt,22393660,,,,,22393660
